,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
5447,-0.006944844990880853,0.048959080499579435,0.0,-0.17681949653619747,0.8367541126160758,-0.5182445568115204,0.2541865828329,2,0.04944919044141838,1.0259992474859534,3.026958722295645
5448,0.0,0.0,0.02,-0.4125108796814919,0.41957425291273237,0.8085741898163237,0.9,4,0.0,0.6290714847377792,1.2027638379610235
5449,0.004281755604510626,-0.006155503967962225,0.0,-0.6858073541175961,-0.240430027242359,-0.6869218842331785,0.5904900000000001,2,0.0074982438048090206,0.8135513622000823,1.9671278169855628
5450,0.0,0.0,0.02,-0.7022925172944398,0.07728462662516318,0.7076809356197524,0.9,4,0.0,0.7845858564004703,1.8366948503224552
5451,-0.06309691102396851,-0.03978395822571154,0.02,0.9302265312871719,-0.12129941404879052,0.34635971567267765,0.2541865828329,4,0.07459211428074526,1.2171084958186245,4.106943030666114
5452,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5453,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5454,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5455,0.0,0.0,0.02,-0.4329337771136019,-0.33136246678905845,0.8383121496421367,0.9,4,0.0,0.576616404230592,1.0159147257179781
5456,0.0,0.0,0.02,-0.4818856114170277,0.052967827243216144,0.8746317320943542,0.9,4,0.0,0.5061206790655892,0.7877120588913072
5457,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5458,-0.005918758018411094,-0.0055499788781554074,0.02,-0.5848151590453304,-0.6591791258506834,0.4727304832496961,0.5904900000000001,4,0.00811381303879235,1.0784095431989382,3.312932080569232
5459,0.0,0.0,0.02,0.054740062752948127,0.09786866593377497,0.9936927340773638,0.9,4,0.0,0.11237354995039844,0.039629720573582244
5460,-0.0029629731039415314,6.038203344120824e-06,0.02,-0.9549973056304657,-0.23236998265801448,0.18434841306088223,0.7290000000000001,4,0.002962979256522148,1.3853874549891025,5.124890066833574
5461,0.0021783895504625486,-0.0029445593006540032,0.02,-0.19383511623207822,-0.4031298267463306,0.8943792766510024,0.81,4,0.0036627599578231192,0.4637547372658141,0.6636345770801018
5462,0.0,0.0,0.0,-0.24511857291507566,0.4876063604904741,-0.8379480427934124,0.9,2,0.0,0.5772839141684781,1.0182024765201259
5463,0.0,0.0,0.02,-0.0664016898437178,-0.35438387243434044,0.9327394526577826,0.9,4,0.0,0.36885869262910614,0.4226104828134775
5464,-0.005122300706078031,0.001729500119703846,0.02,-0.4833435814842345,0.21141727433404844,0.8495185214879983,0.81,4,0.0054063976164857785,0.5557243584760125,0.945503014789269
5465,0.0,0.0,0.02,-0.09870294637862907,0.028005980493734865,0.9947227721494879,0.9,4,0.0,0.10278011398847993,0.03315780049297654
5466,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5467,-3.9951294601264984e-05,-0.00020431242793668097,0.02,0.017085301376450476,0.041828963403768626,0.9989786936153554,0.81,4,0.00020818182953778297,0.04519912115211124,0.006417057270127613
5468,0.0,0.0,0.0,0.5270833370466603,-0.809833788525144,-0.25758957814859096,0.9,2,0.0,1.3102695602107624,4.664702254473772
5469,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5470,-0.0004186659032729127,-0.0030083320504619617,0.02,0.5096556353855153,-0.19308394822313654,0.8384328966938014,0.6561000000000001,4,0.003037324952058965,0.5763948897173975,1.0151560496170842
5471,-0.01730415044077698,0.012613339046714077,0.02,0.018682510841635303,-0.9530550040703091,0.30222032195931947,0.6561000000000001,4,0.021413312316977122,1.2637752883618258,4.384279020713708
5472,0.07274649984600963,-0.0017597413850228847,0.02,0.5166613475125912,0.6237014275645129,0.5865642174906872,0.15009463529699912,4,0.07276778084830979,0.9439862520652897,2.597693634124809
5473,-0.004623235604009865,-0.0034509856701916545,0.02,-0.7813736476246924,-0.344319219278479,0.5204800649718888,0.81,4,0.005769194878494971,1.0233832523354895,3.012912610268338
5474,-0.003212882588425639,-0.009338920217604421,0.02,-0.4596852978476671,-0.6936091755698186,0.5546131431079301,0.7290000000000001,4,0.009876135142746338,0.9828983444250263,2.7984481552351514
5475,-0.0005543540563663627,-0.011287720888477123,0.0,-0.06473733819706862,-0.8743834924920852,-0.48089768672816663,0.7290000000000001,2,0.011301325199991928,1.0691180528010804,3.2616160276725177
5476,-0.006290496560451614,-0.02502742535525458,0.02,-0.7876862534761502,-0.606828695846989,0.10634519256340613,0.43046721,4,0.025805859158142624,1.464249658911941,5.614998755776013
5477,0.0,0.0,0.02,0.5278901827229192,0.08206301344714473,0.8453387586102608,0.9,4,0.0,0.5635973719532197,0.9717652394901649
5478,0.0,0.0,0.02,-0.1333806563119293,-0.27085286919663415,0.9533353679423364,0.9,4,0.0,0.30669903338280435,0.2932025305096533
5479,0.0026906528728231475,-0.001282328822580323,0.02,0.4655832141535272,-0.6099452971244166,0.6412480060119314,0.81,4,0.0029806006259228517,0.8746727453540675,2.2541052575472116
5480,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5481,0.0,0.0,0.02,-0.3566133042229738,-0.1762629025075744,0.917473890882339,0.9,4,0.0,0.4091133458576435,0.518526836266787
5482,-0.0006188165307966627,-0.001116293913083154,0.02,0.46833542099977327,0.04408059600629674,0.8824504714105459,0.81,4,0.0012763408632390162,0.4897500342204708,0.7385854708991442
5483,0.005024340997507789,-0.000297068556345803,0.02,0.71915993638303,-0.5054990343216047,0.4767386204215905,0.81,4,0.0050331155546447515,1.0738555022200167,3.2877482119815835
5484,-0.008211780205199968,-0.002795897547560682,0.0,-0.44941236197690765,-0.16418007805509693,-0.878107869724534,0.81,2,0.00867469752988367,0.4989031961091076,0.7658708420076278
5485,-0.00026434569021959174,0.0012795221199633916,0.02,0.8465898390979578,-0.07551157190943958,0.526862075731268,0.7290000000000001,4,0.001306543340043982,1.0158918933601442,2.9728132540347434
5486,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5487,-0.0022853743411694015,0.0001517994241478094,0.02,-0.8510849399708724,-0.11999743087565293,0.5111311392764282,0.7290000000000001,4,0.002290410213138049,1.0342960115442925,3.07165364283597
5488,0.011323244353020083,-0.02731987374705007,0.02,0.6448174424325227,-0.3162535746049587,0.6958406013480142,0.4782969,4,0.029573490903729252,0.8012066545645264,1.9110898646507353
5489,0.007375904194131781,0.01170028609369424,0.0,0.6881744139967615,0.09750052318856871,-0.7189642716423177,0.531441,2,0.01383114808522075,0.7684853144659707,1.7657995592095024
5490,0.0004155915192770815,-0.0009769073319410666,0.02,-0.2222975242597536,0.9597310905113997,0.17175577024887143,0.5904900000000001,4,0.0010616328207507745,1.3981846781921696,5.204011975128568
5491,0.00013438787393178363,0.00024081170021939035,0.02,-0.19656909678355886,-0.08410206409175762,0.9768763652608256,0.81,4,0.0002757723257008551,0.21546835248319596,0.14529008204176833
5492,-0.00027329658101678885,0.00048273001310693075,0.02,-0.14384311645837577,0.5766005389642835,0.804264245328387,0.81,4,0.0005547245142858605,0.6363599755062386,1.2298440178423866
5493,0.002456330119078415,-0.0009247478448453319,0.02,0.39062272417068283,-0.15388533752057681,0.9075974825095389,0.81,4,0.002624636399663364,0.43327057720680634,0.5805821402424696
5494,-0.003512308438163581,-0.006017990252468921,0.02,-0.00938268973481271,-0.5832657778548422,0.812227183438677,0.7290000000000001,4,0.006967963636788444,0.6228363201381479,1.1798114021058326
5495,-0.0014472595683679838,0.00016673431672720347,0.02,-0.3770433057816216,-0.022310259126114694,0.9259268858300812,0.81,4,0.0014568323824679249,0.38731405946938063,0.4654151026094698
5496,-0.07613819845014715,0.006527334412323329,0.02,0.9004691431483881,0.4232669971854466,0.1000018566388757,0.3486784401,4,0.07641748070804408,1.4706270396408825,5.654855110855526
5497,0.0,0.0,0.02,0.32803292553407504,-0.07467562390585192,0.9417101204509951,0.9,4,0.0,0.3431184497820002,0.36624611473957536
5498,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5499,-0.0005868097223923202,-0.0003663748603742984,0.02,-0.12127877140664559,-0.4447115134484454,0.8874249993168368,0.81,4,0.0006917920125358767,0.4790678185478617,0.7073295902481828
5500,0.0,0.0,0.02,-0.009553504611425193,-0.0712940339379057,0.9974095905266303,0.9,4,0.0,0.07199345271291475,0.01627602274265561
5501,-2.542740819014007e-05,0.0014997538563373933,0.02,0.06301429288692645,0.35839493500978825,0.9314409640182733,0.81,4,0.0014999693939164727,0.3724434775774487,0.4307691275547821
5502,0.0,0.0,0.02,0.1324208677574329,0.35684117743088567,0.9247319005377221,0.9,4,0.0,0.39046571388672896,0.47292341664071597
5503,0.0,0.0,0.02,0.817794906877177,0.20099728246572443,0.539269489890855,0.9,4,0.0,1.001226910486442,2.8948551716871362
5504,0.0,0.0,0.02,-0.8421928188886589,0.1017048263292584,0.5294972937737359,0.9,4,0.0,1.0127884673000076,2.9562556907490958
5505,-0.015544135692424537,-0.014758518983798992,0.02,-0.4710513409507904,0.2820792870985976,0.835788196840808,0.7290000000000001,4,0.02143441244866912,0.5812295466004715,1.0317731888753017
5506,0.004766364340967621,0.0046988876382293866,0.02,0.42910061216803747,-0.23092199295810167,0.8732397710853954,0.81,4,0.006693113929073122,0.508984562518664,0.796458007850964
5507,-0.0010498417642494566,-4.385314841019982e-05,0.02,-0.09850146483155325,0.1011625462846422,0.9899816163218618,0.7290000000000001,4,0.0010507572643517144,0.1416697322260107,0.06294736112816592
5508,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5509,-0.0009915558577024927,3.851724705623003e-05,0.02,-0.013015205501901883,-0.28057833646663294,0.9597428830324088,0.7290000000000001,4,0.000992303681976902,0.28471094321895196,0.25294292584017813
5510,0.0,0.0,0.02,-0.3620700944005461,-0.32326394709717166,0.8743029607910159,0.9,4,0.0,0.506798440258367,0.7897777899138654
5511,0.0005001791952501852,2.9242517402467034e-05,0.02,0.1377284234057813,-0.04490847532318011,0.9894514188328324,0.81,4,0.0005010332845082814,0.1453766070563337,0.06627869020113816
5512,-0.025326752286887792,-0.006833344916370825,0.02,-0.658598990975156,0.2734057682646891,0.7010682241879896,0.5904900000000001,4,0.02623240332389442,0.7939019183849199,1.8782437416311255
5513,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5514,0.0,0.0,0.02,0.3285343429602267,-0.206105668726061,0.9217296994318211,0.9,4,0.0,0.3982793073220871,0.49178680251851137
5515,0.0,0.0,0.02,0.21391285060460113,-0.21331534693060283,0.9532774281971068,0.9,4,0.0,0.3068908837908345,0.2935665766655817
5516,0.007808543477021862,0.02030117275607824,0.02,-0.7600186927750011,0.40546315311063286,0.5079086710247842,0.43046721,4,0.021751114143985225,1.0380410738938268,3.0919010080075506
5517,0.0008282439893123443,-0.001136123161615651,0.02,0.03130673220139818,-0.7668206762064388,0.6410974489585571,0.6561000000000001,4,0.0014059743753680467,0.8748689373298526,2.255051235412865
5518,0.024366590101623092,0.023799915937732855,0.02,0.782968499912377,0.0009195844580846824,0.6220606742990481,0.531441,4,0.03406122005776756,0.8994244944372473,2.374662818249581
5519,-0.0003454272636489023,-0.0004018218050716678,0.02,-0.1649605963992633,-0.38844286281438944,0.9065870857033872,0.81,4,0.0005298874951374316,0.4356709670223731,0.5869306506093029
5520,-0.0007170528932574002,0.0021965960857127905,0.02,0.37117262994746464,0.14226487761229392,0.9176009935564814,0.81,4,0.0023106707284893625,0.4087937108107664,0.517728226612112
5521,-0.002935456471292146,0.00044154366435751905,0.02,-0.29882305759990296,0.12323059900824213,0.9463186565394952,0.81,4,0.002968478651158738,0.3291462311618248,0.3372898285007046
5522,0.000721695454301423,0.007416454598151552,0.02,-0.24075262523653668,0.6681055263686788,0.7040406089689331,0.531441,4,0.007451485968261809,0.7897250383246257,1.8595676972482174
5523,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5524,-0.00022854636176745924,0.0028614793935462426,0.02,-0.20942037253512338,-0.49559387576282865,0.8429293077557737,0.81,4,0.0028705918830734044,0.5680915395677075,0.9869042656974484
5525,0.0,0.0,0.02,-0.3725330825322191,-0.20944336658464288,0.9040755381121279,0.9,4,0.0,0.441584707208207,0.602711169532986
5526,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5527,-0.011805445759836754,0.01834915161173644,0.0,-0.15326395430540513,-0.47050670999723887,-0.8689842323990951,0.531441,2,0.021818797273427736,0.517650441078576,0.82319634599886
5528,0.0009927695469735447,0.004648138628654064,0.02,0.4495611094617777,0.4649182235876025,0.7627226587925938,0.7290000000000001,4,0.004752976339577564,0.7032836863175512,1.4908575040010115
5529,-0.02556623741762656,-0.020962454157343775,0.02,-0.8576630367352112,-0.3646209011997964,0.36258200979417665,0.4782969,4,0.03306141225043461,1.199759381540108,4.00501535059317
5530,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5531,-0.00231900445335055,0.004845627496853244,0.02,-0.8130084320880704,0.2590419468997267,0.5214542732590234,0.5904900000000001,4,0.005371953787303081,1.0222419273886258,3.0067914790724823
5532,0.002349680930337321,-0.004212441808190485,0.0,-0.27217606277922146,-0.8576791340135188,-0.4362415545633196,0.7290000000000001,2,0.00482344964333432,1.1193787444444672,3.542198781166155
5533,-0.032440341451910736,0.0035594631713583413,0.0,-0.8706764220042634,0.39539097632005815,-0.2925551982285132,0.531441,2,0.03263503533910779,1.2738984706799454,4.445006784131182
5534,0.005548653267909694,-0.018105243344257574,0.0,-0.7594660344364607,-0.06832467649835233,-0.6469490560459525,0.4782969,2,0.018936403820215393,0.8672197785866025,2.2182845037379555
5535,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5536,-3.448438351680885e-05,0.0012305168124567643,0.02,-0.4023289822573986,-0.21696699826669288,0.8894136898535275,0.7290000000000001,4,0.0012309999181337463,0.4747354271060392,0.6948342790875206
5537,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5538,0.0,0.0,0.02,-0.23297495489537914,0.4117870095316076,0.8809961005433065,0.9,4,0.0,0.4928328646414238,0.747723552563373
5539,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5540,0.0,0.0,0.02,0.8165415004604268,-0.16321383176641063,0.5537338919968333,0.9,4,0.0,0.9839546274230289,2.803972652897715
5541,0.00021214695255887496,-0.0002767208640934581,0.02,-0.45309191248036607,0.059809604275759876,0.8894551872248885,0.81,4,0.00034868433590376215,0.47464463570082877,0.6945735434134989
5542,-0.0021208716577080927,0.004977907887382396,0.02,0.45269443051264613,0.3664065270063609,0.812904674331479,0.81,4,0.005410883802460864,0.6216739820926588,1.1755546012824307
5543,0.0,0.0,0.02,-0.010725910862288909,-0.059291035198220626,0.9981831134522852,0.9,4,0.0,0.060289916136760276,0.011415834861414096
5544,-0.002613751288785188,-0.0029506237570461886,0.02,-0.4758989319473501,-0.5306356533470153,0.7013886297683742,0.81,4,0.003941811303864202,0.7934525017605646,1.8762305739961147
5545,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5546,0.0,0.0,0.02,0.09593116367615366,-0.15586388417548055,0.9831091808367326,0.9,4,0.0,0.18405751530710185,0.10612814679286912
5547,-0.00041662936222036325,0.00022131341764035784,0.02,-0.14983230219030264,-0.09042122384495965,0.9845680695100433,0.81,4,0.0004717622857878765,0.17590784738422616,0.09696167891591208
5548,0.0011987011202761397,-0.0064302220343852474,0.02,-0.19608468185999878,-0.5093808804567966,0.8379032856869113,0.6561000000000001,4,0.006540996849658684,0.5773659192768357,1.0184836937140858
5549,0.0,0.0,0.02,-0.3377644930641656,0.08454354126449552,0.9374260167370894,0.9,4,0.0,0.3556337454200019,0.39316393224922147
5550,0.00011184593428336442,0.000300976056027453,0.02,0.6250958764242301,-0.25984516974020705,0.736026924127168,0.81,4,0.0003210858130119723,0.743613912596892,1.658591751815176
5551,0.0,0.0,0.02,-0.2612901634587552,-0.5119759700454536,0.8182958246109494,0.9,4,0.0,0.612356424364192,1.1416810050576647
5552,0.0,0.0,0.02,0.6590093540743748,0.1596339872206806,0.7349990893644038,0.9,4,0.0,0.7451309887955206,1.6650498280947883
5553,0.0,0.0,0.02,0.38521171795467957,-0.44728245667018296,0.8071866799603982,0.9,4,0.0,0.6314258079939301,1.2114818195013415
5554,0.0,0.0,0.02,-0.12497983922905306,0.08104886527196667,0.9888433249127015,0.9,4,0.0,0.1495157668080401,0.07009945698549015
5555,-0.005698297191982318,-0.02074301543577624,0.0,0.5014553584142644,-0.2688702178217963,-0.822345018520865,0.6561000000000001,2,0.02151146857508815,0.6052761220638481,1.1162391693769627
5556,0.000347571381479544,-0.00046653833021464167,0.02,0.44993899078875954,-0.09509566365390237,0.887981823756667,0.7290000000000001,4,0.000581776485244174,0.47785842276817575,0.7038309591091633
5557,-0.05596669216185642,0.03475933150239174,0.02,-0.44412676995857997,0.8598575451364256,0.251786445779193,0.12157665459056928,4,0.06588233266994395,1.316270597654705,4.70116441051279
5558,0.0006594471192493519,-0.0004751803409462923,0.02,-0.10313334463354312,-0.7765075231739895,0.6216104726264639,0.81,4,0.0008128141604992518,0.8999993561360885,2.3774915187840295
5559,0.018606359817472072,0.0012508671419208164,0.02,0.8274434502157068,0.48265738252387647,0.2870177482148591,0.4782969,4,0.01864835902335582,1.2796841880196759,4.4797996086962115
5560,0.0,0.0,0.02,-0.23764869269165192,0.17785924958185512,0.9549288906510935,0.9,4,0.0,0.30137619671906585,0.2831901320393335
5561,0.00021539322391989944,-1.4923806878625671e-05,0.02,0.6041940290151956,-0.027898533577579415,0.7963486969453806,0.81,4,0.00021590961285306048,0.6495621601734795,1.2795788751407615
5562,0.0,0.0,0.02,0.5934247037883082,0.06711610494078259,0.8020863727749876,0.9,4,0.0,0.6400157151404887,1.243527994670815
5563,-0.0016848233159608226,-0.0016939835548049856,0.02,-0.7536218837298517,-0.3102190146680776,0.5794982478850452,0.6561000000000001,4,0.002389186030838737,0.9526834377804532,2.642090430531956
5564,0.0,0.0,0.02,0.34288277200624107,-0.30752536293058597,0.8876145310976649,0.9,4,0.0,0.4786564811283517,0.7061387269476405
5565,0.0,0.0,0.02,0.46195708219178894,0.2621054670602987,0.8472876597413369,0.9,4,0.0,0.559938721452448,0.9595199325382415
5566,-0.005266132715984889,-0.0025639652047681127,0.0,-0.3439977160319908,-0.5583238304701753,-0.7549437539935572,0.43046721,2,0.005857138495342924,0.7152279799049868,1.5397338043402673
5567,0.0,0.0,0.02,0.012775513002786508,0.22687687805925416,0.9738396523399537,0.9,4,0.0,0.22923878704454975,0.1643703120483126
5568,0.1388134294808904,-0.010009061488223777,0.0,0.6155092250639013,-0.7299418277506792,-0.2972092225373103,0.282429536481,2,0.13917381045340813,1.2690278620804991,4.415764686974894
5569,-0.003300241591638435,0.004987304908221628,0.02,-0.21624876615530905,-0.12159617532006713,0.9687367244426314,0.531441,4,0.005980368283872803,0.2507091787597533,0.19643295363636654
5570,0.0,0.0,0.02,0.683709574046705,0.18309747775981286,0.7064110219941844,0.9,4,0.0,0.7863816320367275,1.844673952956011
5571,-0.0007648448877598377,0.0012898160506514256,0.02,-0.005279383651283456,0.6703854179085666,0.7419942853983578,0.81,4,0.0014995376443592205,0.734756103199386,1.6210977151534076
5572,0.005092608554421869,0.0023484013191662854,0.02,-0.6432187399200016,0.12332210912072142,0.7556859863843859,0.5904900000000001,4,0.0056079988092395975,0.7140954264371782,1.5350702206877
5573,-0.0013394259624672049,0.0024992876944574752,0.0,0.5899880894526817,0.3199311213911357,-0.7413218814181765,0.5904900000000001,2,0.002835577699270073,0.7357585272361217,1.6253225539621725
5574,-0.042810549541625956,0.0379054877581666,0.0,0.3542953239605763,0.2188111851500059,-0.9091735195620912,0.531441,2,0.057180146504189094,0.4295013253176016,0.5706796073903023
5575,-0.013374683019325094,0.0014443364172267467,0.02,-0.897970082839247,-0.18766152499480407,0.3980362827209352,0.387420489,4,0.013452444147943911,1.1614210727350223,3.782249583863028
5576,6.665192869314746e-05,0.00451509210938279,0.02,-0.19963475148875678,0.46806602977758843,0.8608485103467787,0.81,4,0.004515584041495546,0.5338615300544904,0.8743145952612719
5577,0.0,0.0,0.02,0.05957702840275492,0.3200349779529019,0.9455306396798482,0.9,4,0.0,0.3315755004161816,0.34224108445504864
5578,1.3398419177196366e-05,-0.0006678363197027405,0.02,0.5367216614304995,-0.138225103658906,0.8323603059191164,0.7290000000000001,4,0.0006679707086022177,0.5874434877344372,1.0533112627490824
5579,-0.00024160915611143262,-0.00012346153771318821,0.02,-0.5442228516304422,-0.2168841544749608,0.8104213418345491,0.7290000000000001,4,0.00027132588452151706,0.6259253684069875,1.1911578395399827
5580,0.04955337006499347,0.06148181490017048,0.0,0.4385433250332704,0.5637450074119708,-0.6999080787409414,0.282429536481,2,0.0789654991006643,0.795527537574091,1.8855331504582085
5581,0.005913479643563164,0.0013759341618959848,0.02,0.8532521902586163,0.15395024745098565,0.49825698302046356,0.7290000000000001,4,0.006071444334975685,1.0492090471850108,3.1525443522657803
5582,0.0,0.0,0.02,-0.3041596937320993,0.2202049298851642,0.9268207321607914,0.9,4,0.0,0.3849406188814552,0.459798900477475
5583,0.0,0.0,0.02,-0.34286535643515115,-0.14368087804749308,0.9283313808334275,0.9,4,0.0,0.38089744524310554,0.45030721493325776
5584,0.0015957031207706114,-0.005820269680520283,0.02,-0.369685169416684,-0.7622322506528554,0.5313519281775875,0.5904900000000001,4,0.006035048268541085,1.0106007063505311,2.9446026791126263
5585,0.0,0.0,0.02,0.2142873725692896,-0.03168327555389366,0.9762566732204838,0.9,4,0.0,0.218347813592502,0.14918372196461968
5586,-0.003414969234780809,-0.004006078827650596,0.0,-0.2316266204759012,0.42096207174022343,-0.8770062957830413,0.6561000000000001,2,0.005264093696720243,0.5012006737859297,0.7727922352115854
5587,0.0011860260876467286,0.0013975471379222945,0.0,0.4716891327054523,0.3465455871916669,-0.8108116415577424,0.81,2,0.0018329745997403791,0.6252588471834525,1.1887055140538179
5588,0.00010224934725892999,-0.000248839118469655,0.02,0.5920260405779606,-0.21155648504065921,0.7776561071031487,0.81,4,0.00026902757460088036,0.6798673725883656,1.397027880990607
5589,0.11119256548066539,-0.04804729243926728,0.0,0.7519762598197276,0.5080283695050376,-0.4200462836945315,0.15009463529699912,2,0.12112938920392743,1.1373000061614431,3.6439566691347163
5590,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5591,0.007863966171517491,-0.0026502876784218615,0.02,0.45836731456012053,-0.5193865642360085,0.7212052425170375,0.6561000000000001,4,0.00829855341159929,0.7652557138989184,1.7517191239356462
5592,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5593,0.0009609310213368096,-0.012678993232082823,0.02,-0.07102362093680933,-0.8512404391258468,0.5199474589474018,0.7290000000000001,4,0.01271535519782949,1.0240068864528094,3.01625907261591
5594,0.0,0.0,0.02,-0.23245368654285295,-0.12659557103031888,0.9643333681918015,0.9,4,0.0,0.2678831456185935,0.22410005693385698
5595,-0.0027061681242521174,0.0037009885412775,0.02,-0.610299195103778,0.21519894043020996,0.7623806847588637,0.5904900000000001,4,0.004584829560560085,0.70381229911162,1.4930061902251806
5596,-0.00041859881095488637,-0.00019146252345210056,0.02,-0.1734114096204264,-0.09926444615173696,0.9798341965575836,0.81,4,0.00046030735646901286,0.2011663336575336,0.12670547989686134
5597,-0.0012753586805602018,2.632051418495741e-05,0.0,-0.07019356931005792,-0.9743082050358873,-0.21400089819265153,0.81,2,0.0012756302495422487,1.355127408204996,4.938578007932283
5598,-0.003594704145324748,0.0005639259850497023,0.02,-0.8969785534685136,0.41639892588214616,0.14846349430660594,0.81,4,0.0036386687687984466,1.4217819601320554,5.350361661099781
5599,0.02099269629564793,-0.0023744989918433332,0.0,0.364443771527323,0.5565932809470912,-0.7465819827718139,0.6561000000000001,2,0.02112656013703072,0.7278867753594579,1.592272362422722
5600,0.021835194418069998,0.019409929695704674,0.02,0.7644279835392744,0.6190023843741619,0.18023847014769492,0.7290000000000001,4,0.029215083194595103,1.3895674403194853,5.150713599759061
5601,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5602,0.0008035242442053467,-0.01988634925083912,0.02,0.26655727254140116,0.16660269179345571,0.9493106780935648,0.531441,4,0.01990257615831115,0.3197606636932925,0.31849040263340905
5603,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5604,-0.0003964363670113506,-0.0008765023727562023,0.02,-0.06176246814951013,-0.14110442516685154,0.9880662623156471,0.81,4,0.0009619865916614487,0.15464507229538915,0.07498188527806153
5605,0.0009512912213480144,-0.0019424500815211567,0.02,0.38725279928328515,-0.6477830440579675,0.6560582270486767,0.81,4,0.002162884025327143,0.8552123960600763,2.161049894333052
5606,0.0,0.0,0.0,0.4319207199929383,-0.7882090470048059,-0.438373117173667,0.9,2,0.0,1.117008529021481,3.5288057782914866
5607,0.009165582053673108,0.018757702518871374,0.02,0.669059433621932,0.4412231550096802,0.5980648808990573,0.7290000000000001,4,0.020877243548157596,0.9297119290467164,2.5254328347745196
5608,0.0,0.0,0.02,-0.45215132084975745,0.12279729461189134,0.8834477955656577,0.9,4,0.0,0.48762566169789523,0.7323190984212512
5609,-1.1241994684546941e-05,0.00017202625164374117,0.02,0.07963974355952469,0.2829567686709139,0.9558205785130848,0.81,4,0.00017239319504865365,0.2983575465303473,0.27758749196627985
5610,0.00015380374282238,0.008603211788844937,0.02,-0.018709896730668633,0.7758135738025413,0.6306847377795473,0.81,4,0.008604586490647105,0.8883610817187374,2.3204762293007244
5611,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5612,0.0010974159749329742,-0.0008979038552234949,0.02,0.5980458814146649,-0.18024447594418008,0.7809308885007458,0.7290000000000001,4,0.0014179397572757825,0.6746415610707318,1.3764518226290003
5613,0.0007491131059817458,0.0009479177780235675,0.0,-0.23850598064352005,-0.10873167734723119,-0.9650348799595435,0.7290000000000001,2,0.0012081881308168673,0.2652199142688553,0.2196923285019667
5614,0.0,0.0,0.02,0.12604758762530552,-0.0018874906198530423,0.9920224004693649,0.9,4,0.0,0.12639801556442973,0.05012473615744953
5615,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5616,0.0,0.0,0.02,0.44038037257487617,0.3188554489686908,0.8392832240154618,0.9,4,0.0,0.5748327923699943,1.009813285483323
5617,-0.0037033978467622217,0.0044775318800468564,0.02,-0.4162464641416876,0.26142048896392456,0.8708606140131757,0.7290000000000001,4,0.0058106322675109115,0.5138458247985634,0.8114066926106077
5618,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5619,0.02491720524029186,-0.0015834198351476288,0.02,0.9648185745348382,-0.058297666832307,0.2563718008566313,0.531441,4,0.024967465537398207,1.3115296559785161,4.672353774862029
5620,0.001529173616702797,-0.005842993765234928,0.02,0.7020507931806819,-0.6372495435027825,0.3178642840897205,0.6561000000000001,4,0.006039780467086048,1.2473202337807177,4.285985107709897
5621,0.01110151636959467,-3.1420434997091184e-05,0.02,0.668594705620317,-0.45867002864750406,0.5853229232116055,0.5904900000000001,4,0.011101560833869885,0.9455180491233914,2.6054929161010225
5622,0.0,0.0,0.02,0.689129682917437,0.18161364172668049,0.7015103457974698,0.9,4,0.0,0.7932817247775672,1.8754658096304528
